trade_number,direction,entry_type,entry_dt,entry_px,exit_dt,exit_px,verdict,reason
177,SHORT,SELL_A,2025-02-16 22:00:00+00:00,96573.0,2025-02-17 20:00:00+00:00,96573.0,INVALID,Entry price gap 800 > 3 boxes
178,SHORT,SELL_A,2025-02-18 14:00:00+00:00,95373.0,2025-02-18 20:00:00+00:00,95173.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
179,LONG,BUY_A,2025-02-19 22:00:00+00:00,96573.0,2025-02-21 14:00:00+00:00,98173.0,INVALID,No script trade within 48h (gap=80.0h)
180,SHORT,SELL_A,2025-02-21 14:00:00+00:00,98173.0,2025-02-22 04:00:00+00:00,96373.0,INVALID,No script trade within 48h (gap=60.0h)
181,LONG,BUY_A,2025-02-23 06:00:00+00:00,96373.0,2025-02-23 14:00:00+00:00,95573.0,VALID,All checks passed
182,SHORT,SELL_A,2025-02-24 14:00:00+00:00,94773.0,2025-02-25 10:00:00+00:00,89373.0,INVALID,Entry price gap 800 > 3 boxes
183,SHORT,SELL_A,2025-02-26 18:00:00+00:00,85573.0,2025-02-27 02:00:00+00:00,84973.0,DOUBTFUL,Signal mismatch: script=SELL_B ref=SELL_A
184,SHORT,SELL_A,2025-02-27 16:00:00+00:00,84773.0,2025-02-28 08:00:00+00:00,80173.0,DOUBTFUL,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 600 > 1 box (timing offset)
185,LONG,BUY_A,2025-02-28 08:00:00+00:00,80373.0,2025-03-03 00:00:00+00:00,93173.0,VALID,All checks passed
186,SHORT,SELL_A,2025-03-03 06:00:00+00:00,92373.0,2025-03-03 12:00:00+00:00,92973.0,INVALID,Entry price gap 1600 > 3 boxes
187,SHORT,SELL_A,2025-03-03 18:00:00+00:00,89373.0,2025-03-03 22:00:00+00:00,86373.0,DOUBTFUL,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 600 > 1 box (timing offset)
188,SHORT,SELL_A,2025-03-04 12:00:00+00:00,82773.0,2025-03-04 16:00:00+00:00,83973.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 6000 > 3 boxes
189,SHORT,SELL_A,2025-03-06 12:00:00+00:00,90973.0,2025-03-06 14:00:00+00:00,90373.0,INVALID,Entry price gap 2000 > 3 boxes
190,SHORT,SELL_A,2025-03-07 02:00:00+00:00,87573.0,2025-03-07 04:00:00+00:00,87973.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 1400 > 3 boxes
191,LONG,BUY_A,2025-03-07 12:00:00+00:00,88973.0,2025-03-07 16:00:00+00:00,87973.0,INVALID,Entry price gap 1000 > 3 boxes
192,SHORT,SELL_A,2025-03-09 12:00:00+00:00,84373.0,2025-03-10 00:00:00+00:00,81773.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 1800 > 3 boxes
193,SHORT,SELL_A,2025-03-12 14:00:00+00:00,82173.0,2025-03-12 18:00:00+00:00,82773.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
194,LONG,BUY_A,2025-03-14 08:00:00+00:00,82573.0,2025-03-16 10:00:00+00:00,83573.0,VALID,All checks passed
195,SHORT,SELL_A,2025-03-16 10:00:00+00:00,83573.0,2025-03-16 14:00:00+00:00,83373.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
196,LONG,BUY_A,2025-03-17 02:00:00+00:00,83573.0,2025-03-18 00:00:00+00:00,83373.0,INVALID,No script trade within 48h (gap=60.0h)
197,SHORT,SELL_A,2025-03-18 12:00:00+00:00,81973.0,2025-03-18 18:00:00+00:00,82373.0,INVALID,No script trade within 48h (gap=66.0h)
198,SHORT,SELL_A,2025-03-21 06:00:00+00:00,84373.0,2025-03-23 12:00:00+00:00,84773.0,VALID,All checks passed
199,LONG,BUY_A,2025-03-24 02:00:00+00:00,86573.0,2025-03-24 22:00:00+00:00,87373.0,INVALID,No script trade within 48h (gap=52.0h)
200,LONG,BUY_A,2025-03-26 00:00:00+00:00,87973.0,2025-03-26 02:00:00+00:00,86973.0,VALID,All checks passed
201,SHORT,SELL_A,2025-03-26 16:00:00+00:00,86573.0,2025-03-27 02:00:00+00:00,87573.0,INVALID,Entry price gap 1000 > 3 boxes
202,SHORT,SELL_A,2025-03-28 06:00:00+00:00,85973.0,2025-03-30 08:00:00+00:00,83373.0,INVALID,No script trade within 48h (gap=80.0h)
203,SHORT,SELL_A,2025-03-31 00:00:00+00:00,82173.0,2025-03-31 14:00:00+00:00,82573.0,INVALID,No script trade within 48h (gap=50.0h)
204,LONG,BUY_A,2025-04-01 14:00:00+00:00,84773.0,2025-04-02 02:00:00+00:00,84373.0,INVALID,No script trade within 48h (gap=54.0h)
205,SHORT,SELL_A,2025-04-02 20:00:00+00:00,84773.0,2025-04-03 00:00:00+00:00,83573.0,VALID,All checks passed
206,LONG,BUY_A,2025-04-04 04:00:00+00:00,83173.0,2025-04-04 10:00:00+00:00,83373.0,INVALID,Entry price gap 800 > 3 boxes
207,SHORT,SELL_A,2025-04-04 10:00:00+00:00,83373.0,2025-04-04 16:00:00+00:00,83573.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
208,SHORT,SELL_A,2025-04-05 12:00:00+00:00,83173.0,2025-04-07 08:00:00+00:00,76173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
209,LONG,BUY_A,2025-04-07 20:00:00+00:00,78973.0,2025-04-08 08:00:00+00:00,79373.0,INVALID,Entry price gap 3400 > 3 boxes
210,LONG,BUY_A,2025-04-09 16:00:00+00:00,77973.0,2025-04-10 02:00:00+00:00,82173.0,INVALID,Entry price gap 800 > 3 boxes
211,SHORT,SELL_A,2025-04-10 12:00:00+00:00,81773.0,2025-04-11 00:00:00+00:00,79773.0,VALID,All checks passed
212,LONG,BUY_A,2025-04-11 00:00:00+00:00,79973.0,2025-04-13 04:00:00+00:00,84373.0,VALID,All checks passed
213,SHORT,SELL_A,2025-04-13 10:00:00+00:00,84573.0,2025-04-14 10:00:00+00:00,84773.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
214,LONG,BUY_A,2025-04-14 10:00:00+00:00,84773.0,2025-04-15 16:00:00+00:00,84573.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
215,SHORT,SELL_A,2025-04-15 16:00:00+00:00,84573.0,2025-04-16 14:00:00+00:00,84373.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
216,SHORT,SELL_A,2025-04-16 16:00:00+00:00,83773.0,2025-04-16 18:00:00+00:00,84173.0,INVALID,Entry price gap 1200 > 3 boxes
217,LONG,BUY_A,2025-04-17 04:00:00+00:00,84373.0,2025-04-20 10:00:00+00:00,84173.0,VALID,All checks passed
218,LONG,BUY_A,2025-04-21 00:00:00+00:00,86573.0,2025-04-21 16:00:00+00:00,87173.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 5400 > 3 boxes
219,LONG,BUY_A,2025-04-22 14:00:00+00:00,90773.0,2025-04-24 02:00:00+00:00,92973.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 1200 > 3 boxes
220,LONG,BUY_A,2025-04-25 06:00:00+00:00,93773.0,2025-04-26 10:00:00+00:00,94173.0,VALID,All checks passed
221,SHORT,SELL_A,2025-04-26 10:00:00+00:00,94173.0,2025-04-28 04:00:00+00:00,94173.0,INVALID,Entry price gap 800 > 3 boxes
222,LONG,BUY_A,2025-04-28 04:00:00+00:00,94173.0,2025-04-28 12:00:00+00:00,94173.0,VALID,All checks passed
223,LONG,BUY_A,2025-04-29 06:00:00+00:00,94773.0,2025-04-30 12:00:00+00:00,93973.0,INVALID,Entry price gap 800 > 3 boxes
224,LONG,BUY_A,2025-05-01 08:00:00+00:00,95373.0,2025-05-03 10:00:00+00:00,95973.0,DOUBTFUL,Signal mismatch: script=BUY_B ref=BUY_A
225,LONG,BUY_B,2025-05-09 16:00:00+00:00,103173.0,2025-05-11 06:00:00+00:00,103773.0,INVALID,Signal mismatch: script=BUY_A ref=BUY_B; Entry price gap 6200 > 3 boxes
226,SHORT,SELL_A,2025-05-11 06:00:00+00:00,103373.0,2025-05-11 08:00:00+00:00,104373.0,VALID,All checks passed
227,LONG,BUY_A,2025-05-11 18:00:00+00:00,104573.0,2025-05-12 10:00:00+00:00,103573.0,INVALID,Entry price gap 2400 > 3 boxes
228,SHORT,SELL_A,2025-05-12 14:00:00+00:00,102773.0,2025-05-13 08:00:00+00:00,102773.0,INVALID,No script trade within 48h (gap=78.0h)
229,LONG,BUY_A,2025-05-15 22:00:00+00:00,103773.0,2025-05-17 08:00:00+00:00,102773.0,INVALID,No script trade within 48h (gap=54.0h)
230,SHORT,SELL_A,2025-05-17 08:00:00+00:00,102773.0,2025-05-18 12:00:00+00:00,103973.0,INVALID,Entry price gap 1000 > 3 boxes
231,SHORT,SELL_A,2025-05-19 00:00:00+00:00,104973.0,2025-05-19 14:00:00+00:00,103973.0,VALID,All checks passed
232,LONG,BUY_A,2025-05-20 16:00:00+00:00,105773.0,2025-05-21 08:00:00+00:00,106173.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 4600 > 3 boxes
233,LONG,BUY_A,2025-05-21 14:00:00+00:00,108573.0,2025-05-21 16:00:00+00:00,107773.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 1800 > 3 boxes
234,LONG,BUY_A,2025-05-22 22:00:00+00:00,111373.0,2025-05-23 10:00:00+00:00,110573.0,VALID,All checks passed
235,SHORT,SELL_A,2025-05-23 10:00:00+00:00,110573.0,2025-05-24 02:00:00+00:00,108373.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
236,SHORT,SELL_A,2025-05-25 06:00:00+00:00,107573.0,2025-05-25 22:00:00+00:00,108173.0,VALID,All checks passed
237,SHORT,SELL_A,2025-05-27 00:00:00+00:00,108573.0,2025-05-27 06:00:00+00:00,109373.0,INVALID,No script trade within 48h (gap=50.0h)
238,SHORT,SELL_A,2025-05-28 18:00:00+00:00,106773.0,2025-05-29 00:00:00+00:00,107973.0,INVALID,No script trade within 48h (gap=92.0h)
239,SHORT,SELL_A,2025-05-29 22:00:00+00:00,105373.0,2025-05-31 20:00:00+00:00,104773.0,INVALID,No script trade within 48h (gap=84.0h)
240,LONG,BUY_B,2025-06-01 12:00:00+00:00,104173.0,2025-06-02 08:00:00+00:00,104573.0,INVALID,No script trade within 48h (gap=86.0h)
241,LONG,BUY_A,2025-06-02 22:00:00+00:00,105173.0,2025-06-03 02:00:00+00:00,105373.0,INVALID,No script trade within 48h (gap=52.0h)
242,SHORT,SELL_A,2025-06-05 16:00:00+00:00,104373.0,2025-06-06 02:00:00+00:00,102573.0,INVALID,No script trade within 48h (gap=78.0h)
243,LONG,BUY_A,2025-06-06 08:00:00+00:00,103373.0,2025-06-10 14:00:00+00:00,109173.0,INVALID,Entry price gap 1600 > 3 boxes
244,SHORT,SELL_A,2025-06-10 14:00:00+00:00,109173.0,2025-06-10 20:00:00+00:00,109773.0,INVALID,Entry price gap 3400 > 3 boxes
245,SHORT,SELL_A,2025-06-13 00:00:00+00:00,104973.0,2025-06-13 06:00:00+00:00,104773.0,INVALID,No script trade within 48h (gap=68.0h)
246,SHORT,SELL_A,2025-06-15 08:00:00+00:00,104973.0,2025-06-16 00:00:00+00:00,105773.0,VALID,All checks passed
247,SHORT,SELL_A,2025-06-17 06:00:00+00:00,106773.0,2025-06-17 18:00:00+00:00,104773.0,VALID,All checks passed
248,LONG,BUY_A,2025-06-18 04:00:00+00:00,105173.0,2025-06-18 18:00:00+00:00,104173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
249,LONG,BUY_A,2025-06-20 06:00:00+00:00,105373.0,2025-06-20 14:00:00+00:00,104773.0,INVALID,Entry price gap 800 > 3 boxes
250,SHORT,SELL_A,2025-06-20 16:00:00+00:00,103573.0,2025-06-22 04:00:00+00:00,102573.0,INVALID,Entry price gap 1200 > 3 boxes
251,LONG,BUY_A,2025-06-22 10:00:00+00:00,102573.0,2025-06-22 12:00:00+00:00,101773.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
252,LONG,BUY_A,2025-06-23 22:00:00+00:00,103773.0,2025-06-27 06:00:00+00:00,106773.0,INVALID,Entry price gap 4600 > 3 boxes
253,SHORT,SELL_A,2025-06-27 06:00:00+00:00,106773.0,2025-06-29 10:00:00+00:00,107973.0,INVALID,No script trade within 48h (gap=88.0h)
254,LONG,BUY_A,2025-07-02 14:00:00+00:00,108573.0,2025-07-03 14:00:00+00:00,109173.0,DOUBTFUL,Signal mismatch: script=BUY_B ref=BUY_A
255,SHORT,SELL_A,2025-07-04 04:00:00+00:00,108973.0,2025-07-06 12:00:00+00:00,108573.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
256,LONG,BUY_A,2025-07-06 12:00:00+00:00,108573.0,2025-07-07 16:00:00+00:00,108173.0,VALID,All checks passed
257,LONG,BUY_A,2025-07-08 12:00:00+00:00,108973.0,2025-07-10 12:00:00+00:00,110573.0,VALID,All checks passed
258,LONG,BUY_A,2025-07-12 08:00:00+00:00,117973.0,2025-07-14 10:00:00+00:00,121573.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 4400 > 3 boxes
259,SHORT,SELL_A,2025-07-15 14:00:00+00:00,116773.0,2025-07-15 16:00:00+00:00,117373.0,INVALID,Entry price gap 2200 > 3 boxes
260,LONG,BUY_A,2025-07-15 20:00:00+00:00,117373.0,2025-07-17 00:00:00+00:00,118173.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 5000 > 3 boxes
261,SHORT,SELL_A,2025-07-21 14:00:00+00:00,118373.0,2025-07-22 06:00:00+00:00,117773.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
262,LONG,BUY_A,2025-07-22 10:00:00+00:00,118573.0,2025-07-22 12:00:00+00:00,117973.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
263,LONG,BUY_A,2025-07-22 16:00:00+00:00,119173.0,2025-07-23 02:00:00+00:00,118973.0,INVALID,Entry price gap 1200 > 3 boxes
264,SHORT,SELL_A,2025-07-23 02:00:00+00:00,118973.0,2025-07-23 14:00:00+00:00,118373.0,VALID,All checks passed
265,LONG,BUY_A,2025-07-23 22:00:00+00:00,118373.0,2025-07-24 04:00:00+00:00,117773.0,VALID,All checks passed
266,SHORT,SELL_A,2025-07-25 02:00:00+00:00,116773.0,2025-07-25 10:00:00+00:00,116373.0,INVALID,Entry price gap 800 > 3 boxes
267,LONG,BUY_A,2025-07-25 16:00:00+00:00,115973.0,2025-07-28 14:00:00+00:00,118373.0,VALID,All checks passed
268,SHORT,SELL_B,2025-07-30 18:00:00+00:00,117573.0,2025-07-31 00:00:00+00:00,117973.0,DOUBTFUL,Signal mismatch: script=SELL_A ref=SELL_B
269,LONG,BUY_A,2025-07-31 02:00:00+00:00,118173.0,2025-07-31 16:00:00+00:00,117573.0,INVALID,Entry price gap 800 > 3 boxes
270,SHORT,SELL_A,2025-08-02 14:00:00+00:00,112773.0,2025-08-03 04:00:00+00:00,113573.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 2200 > 3 boxes
271,SHORT,SELL_A,2025-08-05 12:00:00+00:00,114173.0,2025-08-05 22:00:00+00:00,113973.0,VALID,All checks passed
272,LONG,BUY_A,2025-08-06 04:00:00+00:00,113973.0,2025-08-08 14:00:00+00:00,116373.0,VALID,All checks passed
273,SHORT,SELL_A,2025-08-09 00:00:00+00:00,116573.0,2025-08-09 08:00:00+00:00,117373.0,VALID,All checks passed
274,LONG,BUY_A,2025-08-10 22:00:00+00:00,119173.0,2025-08-11 10:00:00+00:00,120973.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
275,SHORT,SELL_A,2025-08-11 10:00:00+00:00,120773.0,2025-08-12 14:00:00+00:00,119373.0,INVALID,Entry price gap 1000 > 3 boxes
276,LONG,BUY_A,2025-08-12 18:00:00+00:00,119573.0,2025-08-13 14:00:00+00:00,120773.0,VALID,All checks passed
277,SHORT,SELL_A,2025-08-14 04:00:00+00:00,122173.0,2025-08-16 00:00:00+00:00,117973.0,INVALID,Entry price gap 2400 > 3 boxes
278,LONG,BUY_A,2025-08-17 04:00:00+00:00,117973.0,2025-08-18 00:00:00+00:00,117173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
279,SHORT,SELL_A,2025-08-19 14:00:00+00:00,114573.0,2025-08-20 16:00:00+00:00,113773.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 800 > 3 boxes
280,SHORT,SELL_A,2025-08-24 02:00:00+00:00,115173.0,2025-08-25 16:00:00+00:00,112373.0,VALID,All checks passed
281,LONG,BUY_A,2025-08-26 18:00:00+00:00,110973.0,2025-08-27 06:00:00+00:00,110573.0,INVALID,Entry price gap 1000 > 3 boxes
282,LONG,BUY_A,2025-08-28 04:00:00+00:00,112773.0,2025-08-28 18:00:00+00:00,111973.0,INVALID,No script trade within 48h (gap=62.0h)
283,SHORT,SELL_A,2025-08-28 18:00:00+00:00,111973.0,2025-08-30 02:00:00+00:00,108573.0,VALID,All checks passed
284,SHORT,SELL_B,2025-08-31 22:00:00+00:00,108573.0,2025-09-01 06:00:00+00:00,108973.0,INVALID,No script trade within 48h (gap=54.0h)
285,SHORT,SELL_A,2025-09-01 14:00:00+00:00,108573.0,2025-09-01 22:00:00+00:00,108573.0,INVALID,Entry price gap 2400 > 3 boxes
286,LONG,BUY_A,2025-09-02 08:00:00+00:00,110373.0,2025-09-04 04:00:00+00:00,110973.0,INVALID,Entry price gap 1800 > 3 boxes
287,SHORT,SELL_A,2025-09-04 14:00:00+00:00,110373.0,2025-09-04 20:00:00+00:00,110573.0,INVALID,Entry price gap 2400 > 3 boxes
288,LONG,BUY_A,2025-09-05 12:00:00+00:00,112973.0,2025-09-05 14:00:00+00:00,111973.0,DOUBTFUL,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 400 > 1 box (timing offset)
289,SHORT,SELL_A,2025-09-06 14:00:00+00:00,110173.0,2025-09-08 08:00:00+00:00,111373.0,INVALID,Entry price gap 2600 > 3 boxes
290,LONG,BUY_A,2025-09-12 18:00:00+00:00,116373.0,2025-09-13 16:00:00+00:00,115573.0,INVALID,No script trade within 48h (gap=50.0h)
291,SHORT,SELL_A,2025-09-14 10:00:00+00:00,115573.0,2025-09-15 04:00:00+00:00,116373.0,INVALID,No script trade within 48h (gap=52.0h)
292,LONG,BUY_A,2025-09-15 04:00:00+00:00,116373.0,2025-09-15 08:00:00+00:00,115573.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
293,LONG,BUY_A,2025-09-16 14:00:00+00:00,115773.0,2025-09-17 14:00:00+00:00,115973.0,VALID,All checks passed
294,SHORT,SELL_A,2025-09-17 16:00:00+00:00,115773.0,2025-09-18 00:00:00+00:00,116573.0,VALID,All checks passed
295,SHORT,SELL_A,2025-09-19 16:00:00+00:00,115773.0,2025-09-24 04:00:00+00:00,112773.0,VALID,All checks passed
296,SHORT,SELL_A,2025-09-25 16:00:00+00:00,110773.0,2025-09-26 00:00:00+00:00,109773.0,INVALID,No script trade within 48h (gap=192.0h)
297,LONG,BUY_A,2025-09-26 16:00:00+00:00,109973.0,2025-09-30 08:00:00+00:00,113373.0,INVALID,No script trade within 48h (gap=82.0h)
298,LONG,BUY_A,2025-10-02 08:00:00+00:00,118773.0,2025-10-03 04:00:00+00:00,119773.0,INVALID,No script trade within 48h (gap=62.0h)
299,SHORT,SELL_A,2025-10-05 12:00:00+00:00,122973.0,2025-10-06 00:00:00+00:00,123773.0,INVALID,Entry price gap 800 > 3 boxes
300,LONG,BUY_A,2025-10-06 12:00:00+00:00,124373.0,2025-10-07 06:00:00+00:00,124173.0,INVALID,Entry price gap 2800 > 3 boxes
301,SHORT,SELL_A,2025-10-07 12:00:00+00:00,123773.0,2025-10-08 08:00:00+00:00,122173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
302,LONG,BUY_A,2025-10-08 08:00:00+00:00,122373.0,2025-10-09 00:00:00+00:00,123173.0,INVALID,Entry price gap 800 > 3 boxes
303,SHORT,SELL_A,2025-10-09 00:00:00+00:00,122973.0,2025-10-09 10:00:00+00:00,122773.0,VALID,All checks passed
304,SHORT,SELL_A,2025-10-09 14:00:00+00:00,121573.0,2025-10-11 02:00:00+00:00,112173.0,INVALID,Entry price gap 1600 > 3 boxes
305,LONG,BUY_A,2025-10-12 14:00:00+00:00,111773.0,2025-10-13 10:00:00+00:00,114573.0,VALID,All checks passed
306,LONG,BUY_A,2025-10-13 12:00:00+00:00,115173.0,2025-10-13 14:00:00+00:00,114373.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
307,LONG,BUY_A,2025-10-13 18:00:00+00:00,115573.0,2025-10-14 00:00:00+00:00,114573.0,INVALID,Entry price gap 800 > 3 boxes
308,SHORT,SELL_A,2025-10-14 02:00:00+00:00,114173.0,2025-10-14 14:00:00+00:00,111973.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
309,LONG,BUY_A,2025-10-14 20:00:00+00:00,112773.0,2025-10-15 10:00:00+00:00,111973.0,INVALID,Entry price gap 1800 > 3 boxes
310,SHORT,SELL_A,2025-10-16 06:00:00+00:00,110573.0,2025-10-17 10:00:00+00:00,105573.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 2400 > 3 boxes
311,LONG,BUY_A,2025-10-17 10:00:00+00:00,105773.0,2025-10-20 00:00:00+00:00,107973.0,INVALID,Entry price gap 1200 > 3 boxes
312,SHORT,SELL_A,2025-10-22 20:00:00+00:00,107373.0,2025-10-23 00:00:00+00:00,108173.0,INVALID,Entry price gap 3000 > 3 boxes
313,LONG,BUY_A,2025-10-25 06:00:00+00:00,111373.0,2025-10-27 20:00:00+00:00,114573.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 3000 > 3 boxes
314,LONG,BUY_A,2025-10-28 16:00:00+00:00,115373.0,2025-10-28 18:00:00+00:00,114373.0,INVALID,Entry price gap 4800 > 3 boxes
315,SHORT,SELL_A,2025-10-30 12:00:00+00:00,108573.0,2025-10-30 20:00:00+00:00,107573.0,INVALID,Entry price gap 1000 > 3 boxes
316,LONG,BUY_A,2025-10-31 10:00:00+00:00,109973.0,2025-10-31 16:00:00+00:00,109373.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
317,SHORT,SELL_A,2025-10-31 20:00:00+00:00,109573.0,2025-11-01 02:00:00+00:00,110173.0,VALID,All checks passed
318,LONG,BUY_B,2025-11-02 04:00:00+00:00,110173.0,2025-11-03 00:00:00+00:00,109773.0,INVALID,Signal mismatch: script=BUY_A ref=BUY_B; Entry price gap 4000 > 3 boxes
319,SHORT,SELL_A,2025-11-04 04:00:00+00:00,106773.0,2025-11-04 22:00:00+00:00,101373.0,VALID,All checks passed
320,LONG,BUY_A,2025-11-07 16:00:00+00:00,101373.0,2025-11-08 02:00:00+00:00,102773.0,VALID,All checks passed
321,SHORT,SELL_A,2025-11-09 02:00:00+00:00,101773.0,2025-11-09 12:00:00+00:00,102773.0,INVALID,No script trade within 48h (gap=50.0h)
322,SHORT,SELL_A,2025-11-11 12:00:00+00:00,104573.0,2025-11-12 08:00:00+00:00,103773.0,INVALID,Entry price gap 1400 > 3 boxes
323,LONG,BUY_A,2025-11-12 08:00:00+00:00,103773.0,2025-11-12 14:00:00+00:00,103973.0,VALID,All checks passed
324,SHORT,SELL_A,2025-11-13 16:00:00+00:00,99973.0,2025-11-13 22:00:00+00:00,99773.0,DOUBTFUL,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 600 > 1 box (timing offset)
325,SHORT,SELL_A,2025-11-14 04:00:00+00:00,97573.0,2025-11-14 14:00:00+00:00,96373.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 1800 > 3 boxes
326,LONG,BUY_A,2025-11-14 14:00:00+00:00,96373.0,2025-11-14 16:00:00+00:00,95773.0,INVALID,Entry price gap 1200 > 3 boxes
327,LONG,BUY_A,2025-11-15 12:00:00+00:00,96373.0,2025-11-15 20:00:00+00:00,95373.0,INVALID,Entry price gap 1200 > 3 boxes
328,LONG,BUY_A,2025-11-16 08:00:00+00:00,96573.0,2025-11-16 10:00:00+00:00,95573.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
329,SHORT,SELL_A,2025-11-18 02:00:00+00:00,91173.0,2025-11-18 08:00:00+00:00,91373.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 800 > 3 boxes
330,LONG,BUY_A,2025-11-19 22:00:00+00:00,90773.0,2025-11-20 12:00:00+00:00,91573.0,VALID,All checks passed
331,LONG,BUY_A,2025-11-23 00:00:00+00:00,85573.0,2025-11-23 22:00:00+00:00,86773.0,INVALID,Entry price gap 1200 > 3 boxes
332,SHORT,SELL_A,2025-11-24 06:00:00+00:00,86973.0,2025-11-24 16:00:00+00:00,86973.0,VALID,All checks passed
333,LONG,BUY_A,2025-11-24 16:00:00+00:00,87373.0,2025-11-25 00:00:00+00:00,87573.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
334,SHORT,SELL_A,2025-11-25 06:00:00+00:00,87773.0,2025-11-26 16:00:00+00:00,87973.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
335,LONG,BUY_A,2025-11-26 16:00:00+00:00,87973.0,2025-11-28 16:00:00+00:00,91173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
336,SHORT,SELL_A,2025-11-28 16:00:00+00:00,90973.0,2025-11-30 12:00:00+00:00,91573.0,INVALID,No script trade within 48h (gap=56.0h)
337,LONG,BUY_A,2025-12-03 04:00:00+00:00,92973.0,2025-12-03 14:00:00+00:00,92573.0,INVALID,Entry price gap 8000 > 3 boxes
338,SHORT,SELL_A,2025-12-04 18:00:00+00:00,92373.0,2025-12-07 16:00:00+00:00,90173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
339,SHORT,SELL_A,2025-12-08 14:00:00+00:00,90773.0,2025-12-08 20:00:00+00:00,90773.0,INVALID,Entry price gap 1800 > 3 boxes
340,SHORT,SELL_A,2025-12-09 08:00:00+00:00,89973.0,2025-12-09 14:00:00+00:00,90973.0,INVALID,Entry price gap 2600 > 3 boxes
341,SHORT,SELL_A,2025-12-10 10:00:00+00:00,92573.0,2025-12-11 18:00:00+00:00,90973.0,VALID,All checks passed
342,SHORT,SELL_A,2025-12-16 16:00:00+00:00,86973.0,2025-12-17 12:00:00+00:00,87773.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
343,LONG,BUY_A,2025-12-18 12:00:00+00:00,87973.0,2025-12-18 16:00:00+00:00,87773.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
344,LONG,BUY_A,2025-12-19 02:00:00+00:00,85573.0,2025-12-19 16:00:00+00:00,87173.0,INVALID,Entry price gap 1800 > 3 boxes
345,SHORT,SELL_A,2025-12-19 16:00:00+00:00,86773.0,2025-12-19 18:00:00+00:00,87773.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 1200 > 3 boxes
346,SHORT,SELL_A,2025-12-21 12:00:00+00:00,87773.0,2025-12-21 22:00:00+00:00,88573.0,INVALID,No script trade within 48h (gap=66.0h)
347,LONG,BUY_A,2025-12-22 08:00:00+00:00,89373.0,2025-12-22 18:00:00+00:00,88773.0,INVALID,No script trade within 48h (gap=52.0h)
348,SHORT,SELL_A,2025-12-22 18:00:00+00:00,88373.0,2025-12-25 14:00:00+00:00,87973.0,INVALID,No script trade within 48h (gap=92.0h)
