trade_num,direction,entry_type,exit_type,entry_datetime,entry_price,exit_datetime,exit_price,hold_days,gross_pnl_usd,net_pnl_usd,rr_ratio
194,LONG,BUY_A,ST_FLIP_RED,2025-03-14T08:00:00,82573,2025-03-16T10:00:00,83573,2,93.89,93.89,2.5
195,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-16T10:00:00,83573,2025-03-16T14:00:00,83373,0,13.89,13.89,0.5
196,LONG,BUY_A,ST_FLIP_RED,2025-03-17T02:00:00,83573,2025-03-18T00:00:00,83373,0,-26.11,-26.11,0.5
197,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-18T12:00:00,81973,2025-03-18T18:00:00,82373,0,-46.11,-46.11,1.0
198,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-21T06:00:00,84373,2025-03-23T12:00:00,84773,2,-46.11,-46.11,1.0
199,LONG,BUY_A,ST_FLIP_RED,2025-03-24T02:00:00,86573,2025-03-24T22:00:00,87373,0,73.89,73.89,2.0
200,LONG,BUY_A,ST_FLIP_RED,2025-03-26T00:00:00,87973,2025-03-26T02:00:00,86973,0,-106.11,-106.11,2.5
201,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-26T16:00:00,86573,2025-03-27T02:00:00,87573,0,-106.11,-106.11,2.5
202,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-28T06:00:00,85973,2025-03-30T08:00:00,83373,2,253.89,253.89,6.5
203,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-31T00:00:00,82173,2025-03-31T14:00:00,82573,0,-46.11,-46.11,1.0
204,LONG,BUY_A,ST_FLIP_RED,2025-04-01T14:00:00,84773,2025-04-02T02:00:00,84373,0,-46.11,-46.11,1.0
205,SHORT,SELL_A,ST_FLIP_GREEN,2025-04-02T20:00:00,84773,2025-04-03T00:00:00,83573,0,113.89,113.89,3.0
206,LONG,BUY_A,ST_FLIP_RED,2025-04-04T04:00:00,83173,2025-04-04T10:00:00,83373,0,13.89,13.89,0.5
207,SHORT,SELL_A,ST_FLIP_GREEN,2025-04-04T10:00:00,83373,2025-04-04T16:00:00,83573,0,-26.11,-26.11,0.5
208,SHORT,SELL_A,ST_FLIP_GREEN,2025-04-05T12:00:00,83173,2025-04-07T08:00:00,76173,1,693.89,693.89,17.5
209,LONG,BUY_A,ST_FLIP_RED,2025-04-07T20:00:00,78973,2025-04-08T08:00:00,79373,0,33.89,33.89,1.0
210,LONG,BUY_A,ST_FLIP_RED,2025-04-09T16:00:00,77973,2025-04-10T02:00:00,82173,0,413.89,413.89,10.5
211,SHORT,SELL_A,ST_FLIP_GREEN,2025-04-10T12:00:00,81773,2025-04-11T00:00:00,79773,0,193.89,193.89,5.0
212,LONG,BUY_A,ST_FLIP_RED,2025-04-11T00:00:00,79973,2025-04-13T04:00:00,84373,2,433.89,433.89,11.0
213,SHORT,SELL_A,ST_FLIP_GREEN,2025-04-13T10:00:00,84573,2025-04-14T10:00:00,84773,1,-26.11,-26.11,0.5
214,LONG,BUY_A,ST_FLIP_RED,2025-04-14T10:00:00,84773,2025-04-15T16:00:00,84573,1,-26.11,-26.11,0.5
215,SHORT,SELL_A,ST_FLIP_GREEN,2025-04-15T16:00:00,84573,2025-04-16T14:00:00,84373,0,13.89,13.89,0.5
216,SHORT,SELL_A,ST_FLIP_GREEN,2025-04-16T16:00:00,83773,2025-04-16T18:00:00,84173,0,-46.11,-46.11,1.0
217,LONG,BUY_A,ST_FLIP_RED,2025-04-17T04:00:00,84373,2025-04-20T10:00:00,84173,3,-26.11,-26.11,0.5
218,LONG,BUY_A,ST_FLIP_RED,2025-04-21T00:00:00,86573,2025-04-21T16:00:00,87173,0,53.89,53.89,1.5
219,LONG,BUY_A,ST_FLIP_RED,2025-04-22T14:00:00,90773,2025-04-24T02:00:00,92973,1,213.89,213.89,5.5
220,LONG,BUY_A,ST_FLIP_RED,2025-04-25T06:00:00,93773,2025-04-26T10:00:00,94173,1,33.89,33.89,1.0
221,SHORT,SELL_A,ST_FLIP_GREEN,2025-04-26T10:00:00,94173,2025-04-28T04:00:00,94173,1,-6.11,-6.11,0.0
222,LONG,BUY_A,ST_FLIP_RED,2025-04-28T04:00:00,94173,2025-04-28T12:00:00,94173,0,-6.11,-6.11,0.0
223,LONG,BUY_A,ST_FLIP_RED,2025-04-29T06:00:00,94773,2025-04-30T12:00:00,93973,1,-86.11,-86.11,2.0
224,LONG,BUY_A,ST_FLIP_RED,2025-05-01T08:00:00,95373,2025-05-03T10:00:00,95973,2,53.89,53.89,1.5
225,LONG,BUY_B,ST_FLIP_RED,2025-05-09T16:00:00,103173,2025-05-11T06:00:00,103773,1,53.89,53.89,1.5
226,SHORT,SELL_A,ST_FLIP_GREEN,2025-05-11T06:00:00,103373,2025-05-11T08:00:00,104373,0,-106.11,-106.11,2.5
227,LONG,BUY_A,ST_FLIP_RED,2025-05-11T18:00:00,104573,2025-05-12T10:00:00,103573,0,-106.11,-106.11,2.5
228,SHORT,SELL_A,ST_FLIP_GREEN,2025-05-12T14:00:00,102773,2025-05-13T08:00:00,102773,0,-6.11,-6.11,0.0
229,LONG,BUY_A,ST_FLIP_RED,2025-05-15T22:00:00,103773,2025-05-17T08:00:00,102773,1,-106.11,-106.11,2.5
230,SHORT,SELL_A,ST_FLIP_GREEN,2025-05-17T08:00:00,102773,2025-05-18T12:00:00,103973,1,-126.11,-126.11,3.0
231,SHORT,SELL_A,ST_FLIP_GREEN,2025-05-19T00:00:00,104973,2025-05-19T14:00:00,103973,0,93.89,93.89,2.5
232,LONG,BUY_A,ST_FLIP_RED,2025-05-20T16:00:00,105773,2025-05-21T08:00:00,106173,0,33.89,33.89,1.0
233,LONG,BUY_A,ST_FLIP_RED,2025-05-21T14:00:00,108573,2025-05-21T16:00:00,107773,0,-86.11,-86.11,2.0
234,LONG,BUY_A,ST_FLIP_RED,2025-05-22T22:00:00,111373,2025-05-23T10:00:00,110573,0,-86.11,-86.11,2.0
235,SHORT,SELL_A,ST_FLIP_GREEN,2025-05-23T10:00:00,110573,2025-05-24T02:00:00,108373,0,213.89,213.89,5.5
236,SHORT,SELL_A,ST_FLIP_GREEN,2025-05-25T06:00:00,107573,2025-05-25T22:00:00,108173,0,-66.11,-66.11,1.5
237,SHORT,SELL_A,ST_FLIP_GREEN,2025-05-27T00:00:00,108573,2025-05-27T06:00:00,109373,0,-86.11,-86.11,2.0
238,SHORT,SELL_A,ST_FLIP_GREEN,2025-05-28T18:00:00,106773,2025-05-29T00:00:00,107973,0,-126.11,-126.11,3.0
239,SHORT,SELL_A,ST_FLIP_GREEN,2025-05-29T22:00:00,105373,2025-05-31T20:00:00,104773,1,53.89,53.89,1.5
240,LONG,BUY_B,ST_FLIP_RED,2025-06-01T12:00:00,104173,2025-06-02T08:00:00,104573,0,33.89,33.89,1.0
241,LONG,BUY_A,ST_FLIP_RED,2025-06-02T22:00:00,105173,2025-06-03T02:00:00,105373,0,13.89,13.89,0.5
242,SHORT,SELL_A,ST_FLIP_GREEN,2025-06-05T16:00:00,104373,2025-06-06T02:00:00,102573,0,173.89,173.89,4.5
243,LONG,BUY_A,ST_FLIP_RED,2025-06-06T08:00:00,103373,2025-06-10T14:00:00,109173,4,573.89,573.89,14.5
244,SHORT,SELL_A,ST_FLIP_GREEN,2025-06-10T14:00:00,109173,2025-06-10T20:00:00,109773,0,-66.11,-66.11,1.5
245,SHORT,SELL_A,ST_FLIP_GREEN,2025-06-13T00:00:00,104973,2025-06-13T06:00:00,104773,0,13.89,13.89,0.5
246,SHORT,SELL_A,ST_FLIP_GREEN,2025-06-15T08:00:00,104973,2025-06-16T00:00:00,105773,0,-86.11,-86.11,2.0
247,SHORT,SELL_A,ST_FLIP_GREEN,2025-06-17T06:00:00,106773,2025-06-17T18:00:00,104773,0,193.89,193.89,5.0
248,LONG,BUY_A,ST_FLIP_RED,2025-06-18T04:00:00,105173,2025-06-18T18:00:00,104173,0,-106.11,-106.11,2.5
249,LONG,BUY_A,ST_FLIP_RED,2025-06-20T06:00:00,105373,2025-06-20T14:00:00,104773,0,-66.11,-66.11,1.5
250,SHORT,SELL_A,ST_FLIP_GREEN,2025-06-20T16:00:00,103573,2025-06-22T04:00:00,102573,1,93.89,93.89,2.5
251,LONG,BUY_A,ST_FLIP_RED,2025-06-22T10:00:00,102573,2025-06-22T12:00:00,101773,0,-86.11,-86.11,2.0
252,LONG,BUY_A,ST_FLIP_RED,2025-06-23T22:00:00,103773,2025-06-27T06:00:00,106773,3,293.89,293.89,7.5
253,SHORT,SELL_A,ST_FLIP_GREEN,2025-06-27T06:00:00,106773,2025-06-29T10:00:00,107973,2,-126.11,-126.11,3.0
254,LONG,BUY_A,ST_FLIP_RED,2025-07-02T14:00:00,108573,2025-07-03T14:00:00,109173,1,53.89,53.89,1.5
255,SHORT,SELL_A,ST_FLIP_GREEN,2025-07-04T04:00:00,108973,2025-07-06T12:00:00,108573,2,33.89,33.89,1.0
256,LONG,BUY_A,ST_FLIP_RED,2025-07-06T12:00:00,108573,2025-07-07T16:00:00,108173,1,-46.11,-46.11,1.0
257,LONG,BUY_A,ST_FLIP_RED,2025-07-08T12:00:00,108973,2025-07-10T12:00:00,110573,2,153.89,153.89,4.0
258,LONG,BUY_A,ST_FLIP_RED,2025-07-12T08:00:00,117973,2025-07-14T10:00:00,121573,2,353.89,353.89,9.0
259,SHORT,SELL_A,ST_FLIP_GREEN,2025-07-15T14:00:00,116773,2025-07-15T16:00:00,117373,0,-66.11,-66.11,1.5
260,LONG,BUY_A,ST_FLIP_RED,2025-07-15T20:00:00,117373,2025-07-17T00:00:00,118173,1,73.89,73.89,2.0
261,SHORT,SELL_A,ST_FLIP_GREEN,2025-07-21T14:00:00,118373,2025-07-22T06:00:00,117773,0,53.89,53.89,1.5
262,LONG,BUY_A,ST_FLIP_RED,2025-07-22T10:00:00,118573,2025-07-22T12:00:00,117973,0,-66.11,-66.11,1.5
263,LONG,BUY_A,ST_FLIP_RED,2025-07-22T16:00:00,119173,2025-07-23T02:00:00,118973,0,-26.11,-26.11,0.5
264,SHORT,SELL_A,ST_FLIP_GREEN,2025-07-23T02:00:00,118973,2025-07-23T14:00:00,118373,0,53.89,53.89,1.5
265,LONG,BUY_A,ST_FLIP_RED,2025-07-23T22:00:00,118373,2025-07-24T04:00:00,117773,0,-66.11,-66.11,1.5
266,SHORT,SELL_A,ST_FLIP_GREEN,2025-07-25T02:00:00,116773,2025-07-25T10:00:00,116373,0,33.89,33.89,1.0
267,LONG,BUY_A,ST_FLIP_RED,2025-07-25T16:00:00,115973,2025-07-28T14:00:00,118373,2,233.89,233.89,6.0
268,SHORT,SELL_B,ST_FLIP_GREEN,2025-07-30T18:00:00,117573,2025-07-31T00:00:00,117973,0,-46.11,-46.11,1.0
269,LONG,BUY_A,ST_FLIP_RED,2025-07-31T02:00:00,118173,2025-07-31T16:00:00,117573,0,-66.11,-66.11,1.5
270,SHORT,SELL_A,ST_FLIP_GREEN,2025-08-02T14:00:00,112773,2025-08-03T04:00:00,113573,0,-86.11,-86.11,2.0
271,SHORT,SELL_A,ST_FLIP_GREEN,2025-08-05T12:00:00,114173,2025-08-05T22:00:00,113973,0,13.89,13.89,0.5
272,LONG,BUY_A,ST_FLIP_RED,2025-08-06T04:00:00,113973,2025-08-08T14:00:00,116373,2,233.89,233.89,6.0
273,SHORT,SELL_A,ST_FLIP_GREEN,2025-08-09T00:00:00,116573,2025-08-09T08:00:00,117373,0,-86.11,-86.11,2.0
274,LONG,BUY_A,ST_FLIP_RED,2025-08-10T22:00:00,119173,2025-08-11T10:00:00,120973,0,173.89,173.89,4.5
275,SHORT,SELL_A,ST_FLIP_GREEN,2025-08-11T10:00:00,120773,2025-08-12T14:00:00,119373,1,133.89,133.89,3.5
276,LONG,BUY_A,ST_FLIP_RED,2025-08-12T18:00:00,119573,2025-08-13T14:00:00,120773,0,113.89,113.89,3.0
277,SHORT,SELL_A,ST_FLIP_GREEN,2025-08-14T04:00:00,122173,2025-08-16T00:00:00,117973,1,413.89,413.89,10.5
278,LONG,BUY_A,ST_FLIP_RED,2025-08-17T04:00:00,117973,2025-08-18T00:00:00,117173,0,-86.11,-86.11,2.0
279,SHORT,SELL_A,ST_FLIP_GREEN,2025-08-19T14:00:00,114573,2025-08-20T16:00:00,113773,1,73.89,73.89,2.0
280,SHORT,SELL_A,ST_FLIP_GREEN,2025-08-24T02:00:00,115173,2025-08-25T16:00:00,112373,1,273.89,273.89,7.0
281,LONG,BUY_A,ST_FLIP_RED,2025-08-26T18:00:00,110973,2025-08-27T06:00:00,110573,0,-46.11,-46.11,1.0
282,LONG,BUY_A,ST_FLIP_RED,2025-08-28T04:00:00,112773,2025-08-28T18:00:00,111973,0,-86.11,-86.11,2.0
283,SHORT,SELL_A,ST_FLIP_GREEN,2025-08-28T18:00:00,111973,2025-08-30T02:00:00,108573,1,333.89,333.89,8.5
284,SHORT,SELL_B,ST_FLIP_GREEN,2025-08-31T22:00:00,108573,2025-09-01T06:00:00,108973,0,-46.11,-46.11,1.0
285,SHORT,SELL_A,ST_FLIP_GREEN,2025-09-01T14:00:00,108573,2025-09-01T22:00:00,108573,0,-6.11,-6.11,0.0
286,LONG,BUY_A,ST_FLIP_RED,2025-09-02T08:00:00,110373,2025-09-04T04:00:00,110973,1,53.89,53.89,1.5
287,SHORT,SELL_A,ST_FLIP_GREEN,2025-09-04T14:00:00,110373,2025-09-04T20:00:00,110573,0,-26.11,-26.11,0.5
288,LONG,BUY_A,ST_FLIP_RED,2025-09-05T12:00:00,112973,2025-09-05T14:00:00,111973,0,-106.11,-106.11,2.5
289,SHORT,SELL_A,ST_FLIP_GREEN,2025-09-06T14:00:00,110173,2025-09-08T08:00:00,111373,1,-126.11,-126.11,3.0
290,LONG,BUY_A,ST_FLIP_RED,2025-09-12T18:00:00,116373,2025-09-13T16:00:00,115573,0,-86.11,-86.11,2.0
291,SHORT,SELL_A,ST_FLIP_GREEN,2025-09-14T10:00:00,115573,2025-09-15T04:00:00,116373,0,-86.11,-86.11,2.0
292,LONG,BUY_A,ST_FLIP_RED,2025-09-15T04:00:00,116373,2025-09-15T08:00:00,115573,0,-86.11,-86.11,2.0
293,LONG,BUY_A,ST_FLIP_RED,2025-09-16T14:00:00,115773,2025-09-17T14:00:00,115973,1,13.89,13.89,0.5
294,SHORT,SELL_A,ST_FLIP_GREEN,2025-09-17T16:00:00,115773,2025-09-18T00:00:00,116573,0,-86.11,-86.11,2.0
295,SHORT,SELL_A,ST_FLIP_GREEN,2025-09-19T16:00:00,115773,2025-09-24T04:00:00,112773,4,293.89,293.89,7.5
296,SHORT,SELL_A,ST_FLIP_GREEN,2025-09-25T16:00:00,110773,2025-09-26T00:00:00,109773,0,93.89,93.89,2.5
297,LONG,BUY_A,ST_FLIP_RED,2025-09-26T16:00:00,109973,2025-09-30T08:00:00,113373,3,333.89,333.89,8.5
298,LONG,BUY_A,ST_FLIP_RED,2025-10-02T08:00:00,118773,2025-10-03T04:00:00,119773,0,93.89,93.89,2.5
299,SHORT,SELL_A,ST_FLIP_GREEN,2025-10-05T12:00:00,122973,2025-10-06T00:00:00,123773,0,-86.11,-86.11,2.0
300,LONG,BUY_A,ST_FLIP_RED,2025-10-06T12:00:00,124373,2025-10-07T06:00:00,124173,0,-26.11,-26.11,0.5
301,SHORT,SELL_A,ST_FLIP_GREEN,2025-10-07T12:00:00,123773,2025-10-08T08:00:00,122173,0,153.89,153.89,4.0
302,LONG,BUY_A,ST_FLIP_RED,2025-10-08T08:00:00,122373,2025-10-09T00:00:00,123173,0,73.89,73.89,2.0
303,SHORT,SELL_A,ST_FLIP_GREEN,2025-10-09T00:00:00,122973,2025-10-09T10:00:00,122773,0,13.89,13.89,0.5
304,SHORT,SELL_A,ST_FLIP_GREEN,2025-10-09T14:00:00,121573,2025-10-11T02:00:00,112173,1,933.89,933.89,23.5
305,LONG,BUY_A,ST_FLIP_RED,2025-10-12T14:00:00,111773,2025-10-13T10:00:00,114573,0,273.89,273.89,7.0
306,LONG,BUY_A,ST_FLIP_RED,2025-10-13T12:00:00,115173,2025-10-13T14:00:00,114373,0,-86.11,-86.11,2.0
307,LONG,BUY_A,ST_FLIP_RED,2025-10-13T18:00:00,115573,2025-10-14T00:00:00,114573,0,-106.11,-106.11,2.5
308,SHORT,SELL_A,ST_FLIP_GREEN,2025-10-14T02:00:00,114173,2025-10-14T14:00:00,111973,0,213.89,213.89,5.5
309,LONG,BUY_A,ST_FLIP_RED,2025-10-14T20:00:00,112773,2025-10-15T10:00:00,111973,0,-86.11,-86.11,2.0
310,SHORT,SELL_A,ST_FLIP_GREEN,2025-10-16T06:00:00,110573,2025-10-17T10:00:00,105573,1,493.89,493.89,12.5
311,LONG,BUY_A,ST_FLIP_RED,2025-10-17T10:00:00,105773,2025-10-20T00:00:00,107973,2,213.89,213.89,5.5
312,SHORT,SELL_A,ST_FLIP_GREEN,2025-10-22T20:00:00,107373,2025-10-23T00:00:00,108173,0,-86.11,-86.11,2.0
313,LONG,BUY_A,ST_FLIP_RED,2025-10-25T06:00:00,111373,2025-10-27T20:00:00,114573,2,313.89,313.89,8.0
314,LONG,BUY_A,ST_FLIP_RED,2025-10-28T16:00:00,115373,2025-10-28T18:00:00,114373,0,-106.11,-106.11,2.5
315,SHORT,SELL_A,ST_FLIP_GREEN,2025-10-30T12:00:00,108573,2025-10-30T20:00:00,107573,0,93.89,93.89,2.5
316,LONG,BUY_A,ST_FLIP_RED,2025-10-31T10:00:00,109973,2025-10-31T16:00:00,109373,0,-66.11,-66.11,1.5
317,SHORT,SELL_A,ST_FLIP_GREEN,2025-10-31T20:00:00,109573,2025-11-01T02:00:00,110173,0,-66.11,-66.11,1.5
318,LONG,BUY_B,ST_FLIP_RED,2025-11-02T04:00:00,110173,2025-11-03T00:00:00,109773,0,-46.11,-46.11,1.0
319,SHORT,SELL_A,ST_FLIP_GREEN,2025-11-04T04:00:00,106773,2025-11-04T22:00:00,101373,0,533.89,533.89,13.5
320,LONG,BUY_A,ST_FLIP_RED,2025-11-07T16:00:00,101373,2025-11-08T02:00:00,102773,0,133.89,133.89,3.5
321,SHORT,SELL_A,ST_FLIP_GREEN,2025-11-09T02:00:00,101773,2025-11-09T12:00:00,102773,0,-106.11,-106.11,2.5
322,SHORT,SELL_A,ST_FLIP_GREEN,2025-11-11T12:00:00,104573,2025-11-12T08:00:00,103773,0,73.89,73.89,2.0
323,LONG,BUY_A,ST_FLIP_RED,2025-11-12T08:00:00,103773,2025-11-12T14:00:00,103973,0,13.89,13.89,0.5
324,SHORT,SELL_A,ST_FLIP_GREEN,2025-11-13T16:00:00,99973,2025-11-13T22:00:00,99773,0,13.89,13.89,0.5
325,SHORT,SELL_A,ST_FLIP_GREEN,2025-11-14T04:00:00,97573,2025-11-14T14:00:00,96373,0,113.89,113.89,3.0
326,LONG,BUY_A,ST_FLIP_RED,2025-11-14T14:00:00,96373,2025-11-14T16:00:00,95773,0,-66.11,-66.11,1.5
327,LONG,BUY_A,ST_FLIP_RED,2025-11-15T12:00:00,96373,2025-11-15T20:00:00,95373,0,-106.11,-106.11,2.5
328,LONG,BUY_A,ST_FLIP_RED,2025-11-16T08:00:00,96573,2025-11-16T10:00:00,95573,0,-106.11,-106.11,2.5
329,SHORT,SELL_A,ST_FLIP_GREEN,2025-11-18T02:00:00,91173,2025-11-18T08:00:00,91373,0,-26.11,-26.11,0.5
330,LONG,BUY_A,ST_FLIP_RED,2025-11-19T22:00:00,90773,2025-11-20T12:00:00,91573,0,73.89,73.89,2.0
331,LONG,BUY_A,ST_FLIP_RED,2025-11-23T00:00:00,85573,2025-11-23T22:00:00,86773,0,113.89,113.89,3.0
332,SHORT,SELL_A,ST_FLIP_GREEN,2025-11-24T06:00:00,86973,2025-11-24T16:00:00,86973,0,-6.11,-6.11,0.0
333,LONG,BUY_A,ST_FLIP_RED,2025-11-24T16:00:00,87373,2025-11-25T00:00:00,87573,0,13.89,13.89,0.5
334,SHORT,SELL_A,ST_FLIP_GREEN,2025-11-25T06:00:00,87773,2025-11-26T16:00:00,87973,1,-26.11,-26.11,0.5
335,LONG,BUY_A,ST_FLIP_RED,2025-11-26T16:00:00,87973,2025-11-28T16:00:00,91173,2,313.89,313.89,8.0
336,SHORT,SELL_A,ST_FLIP_GREEN,2025-11-28T16:00:00,90973,2025-11-30T12:00:00,91573,1,-66.11,-66.11,1.5
337,LONG,BUY_A,ST_FLIP_RED,2025-12-03T04:00:00,92973,2025-12-03T14:00:00,92573,0,-46.11,-46.11,1.0
338,SHORT,SELL_A,ST_FLIP_GREEN,2025-12-04T18:00:00,92373,2025-12-07T16:00:00,90173,2,213.89,213.89,5.5
339,SHORT,SELL_A,ST_FLIP_GREEN,2025-12-08T14:00:00,90773,2025-12-08T20:00:00,90773,0,-6.11,-6.11,0.0
340,SHORT,SELL_A,ST_FLIP_GREEN,2025-12-09T08:00:00,89973,2025-12-09T14:00:00,90973,0,-106.11,-106.11,2.5
341,SHORT,SELL_A,ST_FLIP_GREEN,2025-12-10T10:00:00,92573,2025-12-11T18:00:00,90973,1,153.89,153.89,4.0
342,SHORT,SELL_A,ST_FLIP_GREEN,2025-12-16T16:00:00,86973,2025-12-17T12:00:00,87773,0,-86.11,-86.11,2.0
343,LONG,BUY_A,ST_FLIP_RED,2025-12-18T12:00:00,87973,2025-12-18T16:00:00,87773,0,-26.11,-26.11,0.5
344,LONG,BUY_A,ST_FLIP_RED,2025-12-19T02:00:00,85573,2025-12-19T16:00:00,87173,0,153.89,153.89,4.0
345,SHORT,SELL_A,ST_FLIP_GREEN,2025-12-19T16:00:00,86773,2025-12-19T18:00:00,87773,0,-106.11,-106.11,2.5
346,SHORT,SELL_A,ST_FLIP_GREEN,2025-12-21T12:00:00,87773,2025-12-21T22:00:00,88573,0,-86.11,-86.11,2.0
347,LONG,BUY_A,ST_FLIP_RED,2025-12-22T08:00:00,89373,2025-12-22T18:00:00,88773,0,-66.11,-66.11,1.5
348,SHORT,SELL_A,ST_FLIP_GREEN,2025-12-22T18:00:00,88373,2025-12-25T14:00:00,87973,2,33.89,33.89,1.0
349,LONG,BUY_A,ST_FLIP_RED,2025-12-26T02:00:00,88773,2025-12-26T14:00:00,87973,0,-86.11,-86.11,2.0
350,LONG,BUY_A,ST_FLIP_RED,2025-12-29T02:00:00,89173,2025-12-29T08:00:00,88973,0,-26.11,-26.11,0.5
351,SHORT,SELL_A,ST_FLIP_GREEN,2025-12-29T18:00:00,87373,2025-12-30T14:00:00,88373,0,-106.11,-106.11,2.5
352,LONG,BUY_A,ST_FLIP_RED,2026-01-02T08:00:00,89173,2026-01-06T16:00:00,93173,4,393.89,393.89,10.0
353,LONG,BUY_A,ST_FLIP_RED,2026-01-06T22:00:00,93373,2026-01-07T00:00:00,92573,0,-86.11,-86.11,2.0
354,SHORT,SELL_A,ST_FLIP_GREEN,2026-01-07T04:00:00,92373,2026-01-08T16:00:00,90973,1,133.89,133.89,3.5
355,LONG,BUY_A,ST_FLIP_RED,2026-01-08T16:00:00,90973,2026-01-09T18:00:00,90173,1,-86.11,-86.11,2.0
356,LONG,BUY_A,ST_FLIP_RED,2026-01-12T02:00:00,91773,2026-01-12T08:00:00,90973,0,-86.11,-86.11,2.0
357,LONG,BUY_A,ST_FLIP_RED,2026-01-13T04:00:00,91773,2026-01-14T10:00:00,94573,1,273.89,273.89,7.0
358,LONG,BUY_A,ST_FLIP_RED,2026-01-15T12:00:00,96973,2026-01-15T18:00:00,95773,0,-126.11,-126.11,3.0
359,SHORT,SELL_A,ST_FLIP_GREEN,2026-01-18T22:00:00,94773,2026-01-21T04:00:00,89573,2,513.89,513.89,13.0
360,LONG,BUY_A,ST_FLIP_RED,2026-01-21T04:00:00,89573,2026-01-21T10:00:00,88773,0,-86.11,-86.11,2.0
361,SHORT,SELL_A,ST_FLIP_GREEN,2026-01-21T16:00:00,88973,2026-01-21T18:00:00,88773,0,13.89,13.89,0.5
362,SHORT,SELL_A,ST_FLIP_GREEN,2026-01-22T12:00:00,89573,2026-01-23T16:00:00,89973,1,-46.11,-46.11,1.0
363,SHORT,SELL_A,ST_FLIP_GREEN,2026-01-25T16:00:00,88173,2026-01-26T00:00:00,87573,0,53.89,53.89,1.5
364,LONG,BUY_A,ST_FLIP_RED,2026-01-26T04:00:00,87573,2026-01-27T16:00:00,87573,1,-6.11,-6.11,0.0
365,LONG,BUY_A,ST_FLIP_RED,2026-01-30T18:00:00,83373,2026-01-31T08:00:00,83373,0,-6.11,-6.11,0.0
366,SHORT,SELL_A,ST_FLIP_GREEN,2026-01-31T08:00:00,83173,2026-02-01T02:00:00,78773,0,433.89,433.89,11.0
367,LONG,BUY_A,ST_FLIP_RED,2026-02-01T08:00:00,78573,2026-02-01T14:00:00,77973,0,-66.11,-66.11,1.5
368,LONG,BUY_A,ST_FLIP_RED,2026-02-02T06:00:00,76573,2026-02-03T16:00:00,77773,1,113.89,113.89,3.0
369,LONG,BUY_A,ST_FLIP_RED,2026-02-04T00:00:00,76173,2026-02-04T12:00:00,75373,0,-86.11,-86.11,2.0
370,SHORT,SELL_A,ST_FLIP_GREEN,2026-02-05T12:00:00,69773,2026-02-06T00:00:00,63973,0,573.89,573.89,14.5
371,SHORT,SELL_A,ST_FLIP_GREEN,2026-02-06T06:00:00,64773,2026-02-06T08:00:00,65773,0,-106.11,-106.11,2.5
372,LONG,BUY_A,ST_FLIP_RED,2026-02-06T12:00:00,66973,2026-02-07T06:00:00,69773,0,273.89,273.89,7.0
373,LONG,BUY_A,ST_FLIP_RED,2026-02-08T18:00:00,71573,2026-02-08T22:00:00,70373,0,-126.11,-126.11,3.0
374,SHORT,SELL_A,ST_FLIP_GREEN,2026-02-09T08:00:00,69973,2026-02-09T14:00:00,69573,0,33.89,33.89,1.0
375,LONG,BUY_B,ST_FLIP_RED,2026-02-12T08:00:00,67373,2026-02-12T14:00:00,66973,0,-46.11,-46.11,1.0
376,SHORT,SELL_A,ST_FLIP_GREEN,2026-02-12T16:00:00,66773,2026-02-13T08:00:00,66573,0,13.89,13.89,0.5
377,LONG,BUY_A,ST_FLIP_RED,2026-02-14T10:00:00,69973,2026-02-14T12:00:00,69373,0,-66.11,-66.11,1.5
378,SHORT,SELL_A,ST_FLIP_GREEN,2026-02-16T12:00:00,68173,2026-02-16T20:00:00,68773,0,-66.11,-66.11,1.5
379,SHORT,SELL_A,ST_FLIP_GREEN,2026-02-18T00:00:00,67173,2026-02-19T06:00:00,67173,1,-6.11,-6.11,0.0
380,LONG,BUY_A,ST_FLIP_RED,2026-02-25T00:00:00,64773,2026-02-25T22:00:00,67973,0,313.89,313.89,8.0
381,SHORT,SELL_A,ST_FLIP_GREEN,2026-02-25T22:00:00,67773,2026-02-28T12:00:00,64773,2,293.89,293.89,7.5
382,SHORT,SELL_A,ST_FLIP_GREEN,2026-03-01T16:00:00,66573,2026-03-02T14:00:00,66773,0,-26.11,-26.11,0.5
383,LONG,BUY_A,ST_FLIP_RED,2026-03-02T14:00:00,66773,2026-03-03T04:00:00,68173,0,133.89,133.89,3.5
384,LONG,BUY_A,ST_FLIP_RED,2026-03-04T04:00:00,68173,2026-03-04T22:00:00,72573,0,433.89,433.89,11.0
385,SHORT,SELL_A,ST_FLIP_GREEN,2026-03-05T12:00:00,72573,2026-03-09T02:00:00,66973,3,553.89,553.89,14.0
386,SHORT,SELL_B,ST_FLIP_GREEN,2026-03-12T12:00:00,70173,2026-03-13T00:00:00,70773,0,-66.11,-66.11,1.5
387,LONG,BUY_A,ST_FLIP_RED,2026-03-13T00:00:00,70773,2026-03-13T14:00:00,72173,0,133.89,133.89,3.5
